Date,CPI,SP500,NDQ
16/04/2018,42.39625833,153.8950887,72.59297468
13/04/2018,42.37159917,151.8461597,71.38197634
12/04/2018,42.3633804,152.5702997,72.10368546
11/04/2018,42.3551621,150.4734197,70.22108232
10/04/2018,42.34694428,151.8538335,71.05955503
9/04/2018,42.33872693,147.7028193,67.34850364
6/04/2018,42.31407773,146.8058909,66.33447857
5/04/2018,42.30586228,152.3320714,70.51338607
4/04/2018,42.2976473,150.5759778,69.61416819
3/04/2018,42.2894328,147.6931406,66.96136163
2/04/2018,42.28121877,144.5975974,65.18395557
29/03/2018,42.25657953,150.1834571,70.10236241
28/03/2018,42.2483674,146.7737256,66.99255486
27/03/2018,42.24015574,147.4538979,68.75952728
26/03/2018,42.23194455,151.8035228,74.54843014
23/03/2018,42.20731385,145.1459118,68.19736092
22/03/2018,42.19910456,150.3930003,72.69856765
21/03/2018,42.19089574,156.8460865,77.12304112
20/03/2018,42.1826874,157.2929527,77.94579166
19/03/2018,42.17447954,156.9077733,77.39808592
16/03/2018,42.14985878,160.6075162,81.40522348
15/03/2018,42.14165281,160.1557187,81.68805252
14/03/2018,42.13344731,160.3429872,81.92991445
13/03/2018,42.12524229,161.7690671,82.07280871
12/03/2018,42.11703773,163.4299536,84.2513957
9/03/2018,42.09242693,163.7650322,83.47779918
8/03/2018,42.08422427,159.2532709,79.99610832
7/03/2018,42.07602209,158.0315764,79.0101959
6/03/2018,42.06782038,158.1386925,78.58653106
5/03/2018,42.05961914,157.4458549,77.76478969
2/03/2018,42.03501828,154.6351142,75.9501932
1/03/2018,42.02681893,153.3265801,74.38734692
28/02/2018,42.01862006,156.7072266,77.07076608
27/02/2018,42.01158246,159.560546,78.2502066
26/02/2018,42.0045452,162.8631084,80.52351223
23/02/2018,41.98343553,159.7771157,78.13440705
22/02/2018,41.97639967,155.6631085,74.65399717
21/02/2018,41.96936415,155.3930169,74.58156698
20/02/2018,41.96232899,156.7994496,75.10190562
16/02/2018,41.93419182,158.2902694,74.8643307
15/02/2018,41.9271584,158.1708549,75.49084979
14/02/2018,41.92012532,155.0309601,72.38962482
13/02/2018,41.9130926,151.5872035,69.15545881
12/02/2018,41.90606022,150.917551,68.38082271
9/02/2018,41.88496519,147.4655626,65.50954768
8/02/2018,41.87793421,143.7448174,62.68705076
7/02/2018,41.87090357,153.2132522,69.80478154
6/02/2018,41.86387329,154.4792085,71.96096855
5/02/2018,41.85684335,150.0901505,67.54009849
2/02/2018,41.83575563,160.7757361,74.35752595
1/02/2018,41.82872709,166.4092048,77.99963795
31/01/2018,41.82169889,166.5307836,79.25008151
30/01/2018,41.82169889,166.3926048,78.74772284
29/01/2018,41.81467105,169.3095297,80.21666008
26/01/2018,41.7935896,171.1188769,81.1103725
25/01/2018,41.78656314,167.9413682,78.35961741
24/01/2018,41.77953704,167.7793578,78.43822335
23/01/2018,41.77251128,167.9290622,79.57575798
22/01/2018,41.76548587,167.3372382,78.10105745
19/01/2018,41.74441173,165.1939522,76.24562416
18/01/2018,41.73738772,164.0296482,75.65375038
17/01/2018,41.73036405,164.4334353,75.62551956
16/01/2018,41.72334073,161.9674312,73.73920312
12/01/2018,41.69525092,162.8893461,74.29117162
11/01/2018,41.68822934,161.1262735,73.00050104
10/01/2018,41.68120811,159.2821089,71.81852134
9/01/2018,41.67418723,159.568978,72.21249558
8/01/2018,41.66716669,159.1539572,72.17661797
5/01/2018,41.64610716,158.7191905,71.57470496
4/01/2018,41.63908802,156.9125755,69.8027446
3/01/2018,41.63206922,155.8288686,69.54419942
2/01/2018,41.62505077,154.2019787,67.88221711
29/12/2017,41.60399751,152.0972207,64.90296833
28/12/2017,41.59698045,153.3945328,66.06304832
27/12/2017,41.58996374,152.8831058,65.89012416
26/12/2017,41.58294738,152.6652179,65.83882185
22/12/2017,41.5548854,152.9207339,66.66383571
21/12/2017,41.54787078,153.035361,66.85774324
20/12/2017,41.5408565,152.5337701,66.85245376
19/12/2017,41.53384257,152.7098828,67.06345631
18/12/2017,41.52682899,153.5249355,67.89973909
15/12/2017,41.50579032,152.1620388,66.67355269
14/12/2017,41.49877813,149.9057216,64.70394505
13/12/2017,41.49176629,150.8842703,64.80974137
12/12/2017,41.48475479,150.9944306,64.52586897
11/12/2017,41.47774364,150.5975708,64.78968119
8/12/2017,41.45671228,149.7966215,63.51856583
7/12/2017,41.44970252,148.4027904,62.78942923
6/12/2017,41.4426931,147.633443,62.18459191
5/12/2017,41.43568404,147.6556018,61.46445594
4/12/2017,41.42867532,148.5739914,61.4262965
1/12/2017,41.40765125,148.8301216,63.33785578
30/11/2017,41.40064392,149.325061,64.05146782
29/11/2017,41.39402294,147.2088725,62.64863027
28/11/2017,41.38740228,147.2683905,65.50490938
27/11/2017,41.38078192,144.8469854,65.05846568
24/11/2017,41.36092271,144.9139929,65.14403998
22/11/2017,41.34768479,144.4000208,64.54710366
21/11/2017,41.34106629,144.5619578,64.34376705
20/11/2017,41.33444811,142.968925,62.53699749
17/11/2017,41.31459541,142.6516671,62.68582756
16/11/2017,41.30797846,143.2815264,63.31657982
15/11/2017,41.30136182,141.2253751,61.19496482
14/11/2017,41.2947455,142.5103316,62.01870534
13/11/2017,41.28812948,143.0339499,62.59478164
10/11/2017,41.26828329,142.7897517,62.40975233
9/11/2017,41.26166851,142.9203902,62.40674361
8/11/2017,41.25505404,143.7780546,63.26747887
7/11/2017,41.24843988,143.4220836,62.62225959
6/11/2017,41.24182603,143.4667108,62.43779446
3/11/2017,41.22198634,143.1370775,61.94533241
2/11/2017,41.21537373,142.3626498,60.42273911
1/11/2017,41.20876143,142.2905963,60.73740757
31/10/2017,41.20214944,141.9058605,60.73513142
30/10/2017,41.20214944,141.6696358,60.19017753
27/10/2017,41.18115904,142.4242559,59.81314093
26/10/2017,41.17416294,140.4826083,55.29674209
25/10/2017,41.16716718,140.1773186,55.73834961
24/10/2017,41.16017177,141.3028333,56.38591004
23/10/2017,41.1531767,140.9065266,56.06526062
20/10/2017,41.13219358,141.8614999,57.1193793
19/10/2017,41.12519991,140.6141501,56.70270219
18/10/2017,41.11820657,140.5153503,57.26175148
17/10/2017,41.11121359,140.3270748,57.47417203
16/10/2017,41.10422095,140.1658262,57.26623083
13/10/2017,41.08324511,139.741062,56.69851278
12/10/2017,41.07625386,139.527537,56.12071887
11/10/2017,41.06926295,139.9112048,56.41037443
10/10/2017,41.06227239,139.4751184,55.95439871
9/10/2017,41.05528217,138.9136027,55.82603591
6/10/2017,41.03431361,139.3457521,55.98140112
5/10/2017,41.02732478,139.5272266,55.78809391
4/10/2017,41.0203363,138.1413095,54.28845422
3/10/2017,41.01334816,137.8287641,54.15874775
2/10/2017,41.00636037,137.3061144,53.80417383
29/09/2017,40.98539908,136.3896142,53.73682785
28/09/2017,40.97879755,135.5112671,52.54818976
27/09/2017,40.97219633,135.1786289,52.65821472
26/09/2017,40.96559541,134.2215718,51.20679646
25/09/2017,40.95899481,134.18646,50.8471594
22/09/2017,40.93919485,134.7081406,52.51758594
21/09/2017,40.93259548,134.5510493,52.58424246
20/09/2017,40.92599642,135.2597846,53.57897943
19/09/2017,40.91939767,135.1105891,54.02821493
18/09/2017,40.91279922,134.8474497,53.76806977
15/09/2017,40.89300575,134.4971997,53.93563971
14/09/2017,40.88640854,134.0352839,53.44253565
13/09/2017,40.87981165,134.2170556,54.33983115
12/09/2017,40.87321506,134.0363878,54.11503919
11/09/2017,40.86661878,133.2379484,53.71756512
8/09/2017,40.84683179,130.7337993,51.99143517
7/09/2017,40.84023675,131.0679224,53.30082864
6/09/2017,40.83364201,131.0563427,52.95224177
5/09/2017,40.82704759,130.3337188,52.47805852
1/09/2017,40.80067297,132.0863974,53.89597809
31/08/2017,40.79408008,131.6118893,53.91406436
30/08/2017,40.79408008,130.2842111,52.48241569
29/08/2017,40.78748751,129.1670722,50.66372154
28/08/2017,40.78089524,128.942085,50.03906601
25/08/2017,40.7611203,128.8208016,49.62062106
24/08/2017,40.75452927,128.4128689,49.92661324
23/08/2017,40.74793855,128.8833562,50.37226771
22/08/2017,40.74134813,129.6557093,50.92459454
21/08/2017,40.73475803,127.3870345,48.68399227
18/08/2017,40.71498956,127.1164262,48.79517166
17/08/2017,40.70840069,127.5280433,48.93216432
16/08/2017,40.70181213,131.0848873,52.04006242
15/08/2017,40.69522388,130.6919029,51.75946622
14/08/2017,40.68863593,130.7535751,51.68424453
11/08/2017,40.66887395,128.4469458,49.71481608
10/08/2017,40.66228724,128.1407559,48.60007623
9/08/2017,40.65570083,131.407161,51.89197087
8/08/2017,40.64911474,131.4642552,52.07057453
7/08/2017,40.64252895,131.9966387,52.27325005
4/08/2017,40.62277344,131.6085996,51.37976107
3/08/2017,40.61618889,131.1674763,51.15501513
2/08/2017,40.60960464,131.6297019,51.71656875
1/08/2017,40.60302071,131.4711498,51.22764466
31/07/2017,40.59643708,130.9050397,50.84684784
28/07/2017,40.57668805,131.0721549,51.58023654
27/07/2017,40.57010565,131.3740358,51.78270767
26/07/2017,40.56352356,131.5749146,52.63611661
25/07/2017,40.55694179,131.5087816,52.12085297
24/07/2017,40.55036031,130.8346221,52.39590929
21/07/2017,40.53061775,131.0749996,51.88483975
20/07/2017,40.52403751,131.1603749,51.87710376
19/07/2017,40.51745759,131.1799984,51.74728971
18/07/2017,40.51087796,129.9239393,50.82218492
17/07/2017,40.50429865,129.7815969,49.78699879
14/07/2017,40.48456256,129.7863653,49.74459226
13/07/2017,40.47798448,128.7138582,48.59735733
12/07/2017,40.4714067,128.2801335,48.22785877
11/07/2017,40.46482924,126.6048738,46.45416104
10/07/2017,40.45825208,126.779125,46.05281537
7/07/2017,40.43852246,126.5682192,45.08627556
6/07/2017,40.43194653,125.1241554,43.5841053
5/07/2017,40.42537091,127.1707302,44.88800505
3/07/2017,40.4122206,126.7966623,43.52566118
30/06/2017,40.39249744,126.2526779,44.80685614
29/06/2017,40.38592367,125.8947771,44.94666753
28/06/2017,40.37935021,127.8470565,47.51100917
27/06/2017,40.37277706,125.8129979,45.41283137
26/06/2017,40.36620421,127.6507327,48.13028383
23/06/2017,40.34648751,127.5764442,48.78451499
22/06/2017,40.3399159,127.2218207,48.1887766
21/06/2017,40.33334459,127.3232541,48.25349092
20/06/2017,40.32677359,127.4356087,46.81559277
19/06/2017,40.3202029,128.9666752,47.99271415
16/06/2017,40.30049266,127.0686408,45.66205059
15/06/2017,40.2939232,127.002453,46.15958773
14/06/2017,40.28735405,127.4700891,46.82167593
13/06/2017,40.2807852,127.6803006,47.44101711
12/06/2017,40.27421666,126.5997584,46.32088256
9/06/2017,40.25451289,126.8053815,47.18638468
8/06/2017,40.24794558,126.9930649,50.86100054
7/06/2017,40.24137857,126.9262322,50.66345707
6/06/2017,40.23481188,126.5236214,50.10956074
5/06/2017,40.22824549,127.1542244,50.65671651
2/06/2017,40.20854818,127.4228144,50.73969955
1/06/2017,40.20198302,126.5791301,49.07374704
31/05/2017,40.19541817,124.8492737,48.36355853
30/05/2017,40.19541817,124.9179017,48.51298298
26/05/2017,40.16916184,125.1545655,48.35014305
25/05/2017,40.16259853,125.0548587,48.07144274
24/05/2017,40.15603553,124.0287245,46.83956938
23/05/2017,40.14947283,123.4639511,46.14704245
22/05/2017,40.14291044,123.0492849,46.04040968
19/05/2017,40.12322511,121.8996499,44.81456104
18/05/2017,40.11666395,120.403106,44.16397617
17/05/2017,40.11010309,119.5895398,42.9886285
16/05/2017,40.10354254,123.5879601,46.65093636
15/05/2017,40.0969823,123.6970007,46.06395117
12/05/2017,40.07730342,122.6060914,45.59276522
11/05/2017,40.07074441,122.9314758,45.26619274
10/05/2017,40.06418571,123.3429648,45.38186574
9/05/2017,40.05762731,123.0049909,45.29074053
8/05/2017,40.05106922,123.224006,44.78924421
5/05/2017,40.03139679,123.1929105,44.45258169
4/05/2017,40.02483993,122.2812092,43.94656966
3/05/2017,40.01828337,122.1398063,43.91694427
2/05/2017,40.01172713,122.3779454,44.37149757
1/05/2017,40.00517119,122.1139416,44.00221664
28/04/2017,39.9855052,121.7289268,42.8229585
27/04/2017,39.97818658,122.1520158,42.50968768
26/04/2017,39.97086834,122.0066579,41.72468038
25/04/2017,39.96355049,122.112159,41.9064815
24/04/2017,39.95623301,120.767161,40.8792954
21/04/2017,39.93428288,118.3958484,39.18957969
20/04/2017,39.92696694,119.060617,39.22750468
19/04/2017,39.91965138,117.411948,38.1047962
18/04/2017,39.9123362,117.7557497,37.90069197
17/04/2017,39.9050214,118.3836765,38.09353923
13/04/2017,39.87576604,116.5179199,36.92699155
12/04/2017,39.86845316,118.0023951,37.52662081
11/04/2017,39.86114065,118.8219042,38.0731597
10/04/2017,39.85382853,119.1052632,38.6685956
7/04/2017,39.83189447,118.9425455,38.58393833
6/04/2017,39.82458388,119.1225272,38.64814675
5/04/2017,39.81727367,118.6357092,38.58596883
4/04/2017,39.80996384,119.2831955,39.14565594
3/04/2017,39.8026544,119.1249156,38.90352775
31/03/2017,39.78072836,119.4749377,38.99006375
30/03/2017,39.78072836,119.9707318,39.07978919
29/03/2017,39.77303961,119.3200954,38.83756191
28/03/2017,39.76535128,119.0378046,38.23794589
27/03/2017,39.75766338,117.4590424,37.39096027
24/03/2017,39.73460221,117.6807692,37.12821475
23/03/2017,39.726916,117.8650216,36.90190894
22/03/2017,39.71923021,118.0934023,37.21921296
21/03/2017,39.71154484,117.6743241,36.32388261
20/03/2017,39.7038599,120.3894599,38.38886862
17/03/2017,39.6808076,120.8270697,38.26856995
16/03/2017,39.67312435,121.1165749,38.3533366
15/03/2017,39.66544152,121.4688572,38.45100958
14/03/2017,39.65775912,119.6222833,37.57973926
13/03/2017,39.65007713,120.3565191,37.8816418
10/03/2017,39.62703371,120.2036518,37.65102078
9/03/2017,39.61935342,119.4821638,37.09087449
8/03/2017,39.61167354,119.3042379,36.98410754
7/03/2017,39.6039941,119.7427279,36.75779077
6/03/2017,39.59631507,120.370048,36.98775113
3/03/2017,39.57328052,121.0896441,37.32257036
2/03/2017,39.56560318,120.9721822,37.06141184
1/03/2017,39.55792627,122.2567888,37.7700838
28/02/2017,39.55024977,119.2192238,36.2015852
27/02/2017,39.54181441,119.7793899,36.64013712
24/02/2017,39.51651139,119.5250309,36.51461106
23/02/2017,39.50807807,119.1449039,36.23133574
22/02/2017,39.49964526,119.027771,36.73549444
21/02/2017,39.49121296,119.2452219,36.69217569
17/02/2017,39.45748885,117.9268899,36.02785219
16/02/2017,39.44905909,117.5572354,35.41026293
15/02/2017,39.44062985,117.723092,35.45333931
14/02/2017,39.43220111,116.6104669,34.65221272
13/02/2017,39.42377289,115.6841416,34.21588648
10/02/2017,39.39849127,114.503804,33.41701151
9/02/2017,39.39006508,113.729176,33.04426474
8/02/2017,39.3816394,112.4673605,32.57845942
7/02/2017,39.37321424,112.252463,32.30057564
6/02/2017,39.36478958,112.1945153,31.83552271
3/02/2017,39.33951865,112.6432147,31.67131666
2/02/2017,39.33109603,111.0910794,31.28871789
1/02/2017,39.32267392,110.9580714,31.41586893
31/01/2017,39.31425231,110.8473359,30.49976582
30/01/2017,39.31425231,111.0337714,30.81897792
27/01/2017,39.28785536,112.30003,31.79965327
26/01/2017,39.27905749,112.4728351,31.504627
25/01/2017,39.27026017,112.6247655,31.36563526
24/01/2017,39.26146341,110.9315449,30.08022075
23/01/2017,39.2526672,109.5554427,29.17842267
20/01/2017,39.22628192,110.1148234,29.11458206
19/01/2017,39.21748793,109.4034668,28.8078308
18/01/2017,39.2086945,110.1582295,28.92726614
17/01/2017,39.19990163,109.7538357,28.64168775
13/01/2017,39.16473569,110.3780513,29.02055273
12/01/2017,39.15594559,109.9900731,28.55942515
11/01/2017,39.14715605,110.4363551,28.78341435
10/01/2017,39.13836707,109.8232666,28.39982084
9/01/2017,39.12957864,109.8222992,28.13797323
6/01/2017,39.10321667,110.5685289,27.68348058
5/01/2017,39.09443046,109.7659759,26.60738994
4/01/2017,39.08564481,109.9254997,25.89982091
3/01/2017,39.07685971,108.683768,25.21155707
30/12/2016,39.05050773,106.9227476,23.99511482
29/12/2016,39.04210258,107.8768084,25.37414699
28/12/2016,39.03369793,107.9282436,25.57816489
27/12/2016,39.0252938,109.6437089,26.57556709
23/12/2016,38.99168233,109.1716634,25.91834771
22/12/2016,38.98328073,108.8894912,25.77478077
21/12/2016,38.97487964,109.2529589,26.1447304
20/12/2016,38.96647906,109.7613701,26.26957515
19/12/2016,38.95807899,108.9712045,25.78640611
16/12/2016,38.93288182,108.5541521,25.27298642
15/12/2016,38.92448377,108.9140794,25.74561277
14/12/2016,38.91608624,108.0964983,25.43495183
13/12/2016,38.90768921,109.785623,25.79824646
12/12/2016,38.89929269,108.3869105,24.21481483
9/12/2016,38.87410618,108.6125717,24.76382389
8/12/2016,38.86571169,107.3792975,23.82813583
7/12/2016,38.8573177,106.91182,23.64347118
6/12/2016,38.84892423,104.1841351,22.02554928
5/12/2016,38.84053126,103.4843264,21.7572075
2/12/2016,38.8153554,102.2870945,20.76812989
1/12/2016,38.80696446,102.20674,20.63367661
30/11/2016,38.79857403,102.9119676,22.58859121
29/11/2016,38.79056152,103.4079189,24.15939746
28/11/2016,38.78254947,103.088813,23.74489836
25/11/2016,38.75851611,104.1352117,24.05503982
23/11/2016,38.74249617,103.3356153,23.64352251
22/11/2016,38.7344869,103.1641959,24.15081403
21/11/2016,38.72647809,102.7162372,23.7646177
18/11/2016,38.70245443,101.2119576,22.46414161
17/11/2016,38.69444747,101.6611106,22.93366729
16/11/2016,38.68644097,100.7106315,22.05684693
15/11/2016,38.67843494,100.9723811,21.34710586
14/11/2016,38.67042936,99.43398879,19.67020943
11/11/2016,38.64641541,99.42801508,20.92373792
10/11/2016,38.63841169,99.70695158,20.79845903
9/11/2016,38.63040842,99.29918678,22.78731185
8/11/2016,38.62240562,97.10260487,22.27095037
7/11/2016,38.61440328,96.26582492,21.47723149
4/11/2016,38.59039903,91.99647093,18.59373392
3/11/2016,38.58239854,92.31262604,19.06639267
2/11/2016,38.57439851,93.09622437,20.17519361
1/11/2016,38.56639894,94.33960307,21.18854308
31/10/2016,38.55839983,95.6655175,22.06140875
28/10/2016,38.53440528,95.68825363,22.17129784
27/10/2016,38.52640802,96.28729675,22.95203311
26/10/2016,38.51841122,96.86803833,23.56586194
25/10/2016,38.51041489,97.2088369,24.35042607
24/10/2016,38.50241901,97.95463787,24.82109203
21/10/2016,38.47843416,97.01768241,23.34387467
20/10/2016,38.47044013,97.03350639,22.85512517
19/10/2016,38.46244656,97.2906661,22.95426485
18/10/2016,38.45445345,96.83092797,23.03335869
17/10/2016,38.44646081,95.62573686,21.92621386
14/10/2016,38.42248564,96.21612768,22.23929203
13/10/2016,38.41449484,96.17632911,22.10244356
12/10/2016,38.40650451,96.77905211,22.52273973
11/10/2016,38.39851463,96.53745597,22.58066601
10/10/2016,38.39052521,99.01349881,24.40730569
7/10/2016,38.36655974,98.10093476,23.66385456
6/10/2016,38.35857217,98.74125779,23.90285259
5/10/2016,38.35058506,98.64003012,24.00009222
4/10/2016,38.34259841,97.71000954,23.53227408
3/10/2016,38.33461222,98.67563818,23.71423679
30/09/2016,38.31065642,99.3010028,23.90151581
29/09/2016,38.30229599,97.72450876,22.95117703
28/09/2016,38.29393607,99.57984722,23.88967096
27/09/2016,38.28557665,98.48437297,23.66209454
26/09/2016,38.27721773,97.20429865,22.40332177
23/09/2016,38.25214402,98.89591347,23.46395809
22/09/2016,38.24378712,100.0432813,24.28861198
21/09/2016,38.23543073,98.74777855,23.33131783
20/09/2016,38.22707485,96.59942626,22.09657418
19/09/2016,38.21871947,96.53819249,21.86411363
16/09/2016,38.19365636,96.53995202,22.41850487
15/09/2016,38.185303,97.28211138,22.46533523
14/09/2016,38.17695015,95.27555075,20.58505408
13/09/2016,38.1685978,95.37693922,19.98106708
12/09/2016,38.16024596,98.25688837,21.04316446
9/09/2016,38.13519345,95.37839042,18.92324814
8/09/2016,38.12684363,100.2872088,22.03413382
7/09/2016,38.11849431,100.7248047,22.74193821
6/09/2016,38.11014549,100.7057801,22.67697156
2/09/2016,38.07675528,100.1054422,21.89533778
1/09/2016,38.06840898,99.2579017,21.51933185
31/08/2016,38.06006319,99.26332863,21.1920628
30/08/2016,38.06006319,99.70104713,21.31636574
29/08/2016,38.05134287,100.0594344,21.69970529
26/08/2016,38.02518521,98.99205089,21.4898398
25/08/2016,38.01646709,99.302049,21.27984053
24/08/2016,38.00774952,99.57119203,21.48454651
23/08/2016,37.99903251,100.6116167,22.35434692
22/08/2016,37.99031604,100.2153383,22.09559222
19/08/2016,37.96416994,100.3244568,22.03415041
18/08/2016,37.95545568,100.5860574,22.09596268
17/08/2016,37.94674196,100.140311,22.0112224
16/08/2016,37.9380288,99.71751972,21.79250605
15/08/2016,37.92931619,100.7821257,22.48796361
12/08/2016,37.90318165,100.1989763,21.96309496
11/08/2016,37.89447123,100.3482857,21.86765046
10/08/2016,37.88576137,99.3777483,21.36152344
9/08/2016,37.87705206,99.8762832,21.66714891
8/08/2016,37.8683433,99.79064942,21.38611181
5/08/2016,37.84222031,99.95353467,21.55016316
4/08/2016,37.83351375,98.24387332,20.34771881
3/08/2016,37.82480774,98.15178469,20.039011
2/08/2016,37.81610227,97.47218699,19.62772449
1/08/2016,37.80739736,98.73126638,20.55362107
29/07/2016,37.78998919,98.98394557,19.89944315
28/07/2016,37.78166023,98.65701999,19.67582817
27/07/2016,37.77333177,98.32146371,19.1943721
26/07/2016,37.76500382,98.55188976,18.4144436
25/07/2016,37.75667637,98.48199171,18.25771831
22/07/2016,37.73169705,99.08041925,18.2613464
21/07/2016,37.72337161,98.17695221,17.77649604
20/07/2016,37.71504668,98.89207826,18.03460579
19/07/2016,37.70672225,98.0217535,16.66813711
18/07/2016,37.69839833,98.30149002,17.08368651
15/07/2016,37.67342957,97.8222619,16.32710316
14/07/2016,37.66510766,98.00585066,16.49590228
13/07/2016,37.65678625,96.96564517,15.71617731
12/07/2016,37.64846534,96.92105996,16.01628803
11/07/2016,37.64014493,95.54931667,15.43584734
8/07/2016,37.61518674,94.88487016,14.76814284
7/07/2016,37.60686835,91.95624787,13.02331046
6/07/2016,37.59855046,92.1047648,12.64614417
5/07/2016,37.59023307,91.01446683,11.78558154
1/07/2016,37.55696855,92.31825751,12.43341788
30/06/2016,37.54865368,91.90852031,11.91862684
29/06/2016,37.54033931,89.3402789,10.57690934
28/06/2016,37.53202544,86.14574187,8.691378972
27/06/2016,37.52371207,82.85569823,6.420609862
24/06/2016,37.49877499,86.22573477,8.564862347
23/06/2016,37.49046364,93.1646681,13.16970596
22/06/2016,37.48215278,90.61478734,11.5799991
21/06/2016,37.47384243,90.92838156,11.79942872
20/06/2016,37.46553259,90.39509624,11.46388218
17/06/2016,37.44060605,89.29425164,10.81088787
16/06/2016,37.43229821,89.91238049,12.07375097
15/06/2016,37.42399088,89.28817843,11.70076998
14/06/2016,37.41568404,89.62213938,12.08616172
13/06/2016,37.40737771,89.95090387,12.01751349
10/06/2016,37.38246172,91.44783609,12.98423074
9/06/2016,37.3741574,93.21789104,14.29210433
8/06/2016,37.36585357,93.54198237,14.49318076
7/06/2016,37.35755025,92.86399459,14.28717504
6/06/2016,37.34924743,92.61152317,14.55424727
3/06/2016,37.32434199,91.6680448,14.20163088
2/06/2016,37.31604118,92.22546772,14.74630068
1/06/2016,37.30774087,91.66154103,14.46063845
31/05/2016,37.29944106,91.41255684,14.5574869
27/05/2016,37.26624684,91.59222663,14.27003317
26/05/2016,37.25794954,90.74033697,13.63024128
25/05/2016,37.24965274,90.75363726,13.33459603
24/05/2016,37.24135645,89.42088483,12.50286126
23/05/2016,37.23306065,86.86004224,10.23813929
20/05/2016,37.20817627,87.2437716,10.43445484
19/05/2016,37.19988248,86.09392189,9.236577157
18/05/2016,37.19158919,86.78432239,9.809990581
17/05/2016,37.18329641,86.71813849,9.411540833
16/05/2016,37.17500412,88.43373314,10.80765967
13/05/2016,37.15013027,86.58701433,9.432614723
12/05/2016,37.14183999,88.16738343,9.827753688
11/05/2016,37.13355021,88.18102547,10.28793367
10/05/2016,37.12526093,89.89765806,11.32321905
9/05/2016,37.11697215,87.55284505,9.784381422
6/05/2016,37.09210882,87.40982499,9.504624333
5/05/2016,37.08382205,86.79169292,8.977478135
4/05/2016,37.07553578,86.79138559,8.968652384
3/05/2016,37.06725001,87.86658011,9.683911578
2/05/2016,37.05896473,89.50598972,10.68572135
29/04/2016,37.03411192,88.03578147,9.673759943
28/04/2016,37.02620127,88.99114976,10.24706531
27/04/2016,37.01829108,90.73891393,11.56846402
26/04/2016,37.01038134,90.41034423,12.48184066
25/04/2016,37.00247206,90.05495068,13.01648899
22/04/2016,36.97874695,90.39948697,13.01801848
21/04/2016,36.9708395,90.38980521,14.69856893
20/04/2016,36.9629325,91.3785257,14.68946741
19/04/2016,36.95502595,91.22205718,14.60488632
18/04/2016,36.94711987,90.6341908,15.32053222
15/04/2016,36.92340435,89.39191377,14.75824903
14/04/2016,36.91550009,89.57851981,15.04780806
13/04/2016,36.90759628,89.52658933,15.05027082
12/04/2016,36.89969293,87.61449283,13.56810613
11/04/2016,36.89179004,85.81307446,12.62493196
8/04/2016,36.8680841,86.3236624,13.0346423
7/04/2016,36.86018304,85.80408213,13.04373733
6/04/2016,36.85228243,88.04958462,14.77219601
5/04/2016,36.84438227,86.02679125,12.92535633
4/04/2016,36.83648257,87.93307608,13.95984496
1/04/2016,36.81278621,88.49691313,14.43091927
31/03/2016,36.80488834,87.30963171,13.20818479
30/03/2016,36.80488834,87.69180792,13.39049688
29/03/2016,36.79661892,86.85950498,12.80325636
28/03/2016,36.78835001,85.18873589,11.03885072
24/03/2016,36.75527936,85.08612666,11.22315957
23/03/2016,36.74701294,85.15599105,11.14809056
22/03/2016,36.73874703,86.34559056,12.03322432
21/03/2016,36.73048162,86.48062986,11.76455785
18/03/2016,36.70568837,86.29596751,11.35685133
17/03/2016,36.69742495,85.47922063,11.09013225
16/03/2016,36.68916204,84.2618041,11.18956853
15/03/2016,36.68089962,83.22355103,10.23436484
14/03/2016,36.6726377,83.55758579,10.24060632
11/03/2016,36.64785495,83.77738771,10.08827608
10/03/2016,36.63959503,80.76270594,8.198795074
9/03/2016,36.6313356,80.72321813,8.355738743
8/03/2016,36.62307668,79.78372769,7.647731577
7/03/2016,36.61481826,81.79341924,8.601559478
4/03/2016,36.59004599,81.62052355,9.241770037
3/03/2016,36.58178956,81.01829736,9.162573491
2/03/2016,36.57353363,80.36877082,9.377683744
1/03/2016,36.56527821,79.6000397,9.358199366
29/02/2016,36.55702328,75.41012518,6.01466871
26/02/2016,36.53114876,76.82990352,6.866242536
25/02/2016,36.52252501,77.14053692,7.003561894
24/02/2016,36.5139018,75.11101565,5.980468725
23/02/2016,36.50527914,74.32806437,5.015912598
22/02/2016,36.49665702,76.5157535,6.745746768
19/02/2016,36.47079394,74.00076212,5.050928333
18/02/2016,36.462174,73.98013726,4.733171931
17/02/2016,36.45355461,74.78645695,5.931451121
16/02/2016,36.44493576,71.93487136,3.540605465
12/02/2016,36.4104658,69.08569374,1.318902794
11/02/2016,36.40184968,65.83100202,-0.119939232
10/02/2016,36.39323409,67.86476985,-0.036120944
9/02/2016,36.38461905,67.8389052,-0.508983804
8/02/2016,36.37600456,67.91492113,-0.185803271
5/02/2016,36.35016434,70.30988237,1.420692253
4/02/2016,36.34155202,73.50723724,5.027688403
3/02/2016,36.33294024,73.20822348,5.069979182
2/02/2016,36.32432901,72.2888269,5.575246445
1/02/2016,36.31571832,75.57458787,7.921673596
29/01/2016,36.29849858,75.64710705,7.735695274
28/01/2016,36.29025978,71.39972119,5.391521699
27/01/2016,36.28202147,70.44216733,3.939841988
26/01/2016,36.27378367,72.3028113,6.580884693
